fact_customer_risk_sk,customer_sk,customer_id,scoring_date,load_date,customer_tenure_days,account_count,total_working_balance,avg_working_balance,negative_balance_account_count,oldest_account_opening_date,newest_account_opening_date,account_officer_id,sector_code,industry_code,target_code,customer_since_date,compliance_risk_index,financial_fragility_score,behavioral_risk_score,global_risk_score,risk_tier,dao_name,dao_area,gender,marital_status,number_of_dependents,employment_status,job_title,monthly_salary,nationality_code,residence_country_code,residence_status,last_kyc_review_date,next_kyc_review_date,is_kyc_complete,is_pep,is_compliance_flagged,has_compliance_decision,posting_restriction_code,segment_code,client_nature_code,legal_capacity_flag,beneficial_owner_flag,days_since_last_kyc_review,days_until_next_kyc_review,balance_per_account,negative_balance_rate,salary_to_balance_ratio,has_overdraft,is_new_customer,is_kyc_stale,is_kyc_very_stale,client_nature_flag,risk_target,risk_probability_target,churn_target
35462,35462,113151778,2026-05-18,2026-05-18,2454,1.0,40369.854,40369.854,0.0,2019-08-29,2019-08-29,5840,1001,9000,4,2019-08-29,15,25,30,22.25,LOW,Agence Le Kram,TUNIS NORD,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,40369.854,0.0,0.0,0,0,0,0,PPH,0,0,
35461,35461,113122944,2026-05-18,2026-05-18,2454,1.0,10973.236,10973.236,0.0,2019-08-29,2019-08-29,5864,1001,9000,4,2019-08-29,50,25,30,36.25,MEDIUM,Agence Tina-Sfax,SFAX,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,10973.236,0.0,0.0,0,0,0,0,PPH,0,0,
35460,35460,113148684,2026-05-18,2026-05-18,2454,,,,,,,5882,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence El Ain Sfax,SFAX,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35459,35459,113149152,2026-05-18,2026-05-18,2454,1.0,0.44,0.44,0.0,2019-08-29,2019-08-29,5944,1001,9000,4,2019-08-29,15,35,45,29.5,MEDIUM,Agence Makthar,NORD OUEST,MALE,C,,SPUBLIC,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.44,0.0,0.0,0,0,0,0,PPH,0,0,
35458,35458,113177624,2026-05-18,2026-05-18,2454,2.0,-499717.12,-249858.56,1.0,2019-08-29,2022-02-01,5946,2010,4669,12,2019-08-29,15,55,60,40.25,MEDIUM,Agence Ain Zaghouan,TUNIS NORD,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,-249858.56,0.5,0.0,1,0,0,0,PM,0,0,
35457,35457,113121809,2026-05-18,2026-05-18,2454,1.0,2379.028,2379.028,0.0,2019-08-29,2019-08-29,5874,1001,9000,4,2019-08-29,50,25,30,36.25,MEDIUM,Agence Ettadhamen,TUNIS NORD OUEST,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,2379.028,0.0,0.0,0,0,0,0,PPH,0,0,
35456,35456,113154443,2026-05-18,2026-05-18,2454,1.0,227.193,227.193,0.0,2019-08-29,2019-08-29,5898,1001,9000,4,2019-08-29,30,35,30,31.75,MEDIUM,Agence Beni Khiar,CAP BON,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,<c46>23</c46>,1.0,PPH,NON,OUI,0.0,0.0,227.193,0.0,0.0,0,0,0,0,PPH,0,0,
35455,35455,113123972,2026-05-18,2026-05-18,2454,1.0,8090.451,8090.451,0.0,2019-08-29,2019-08-29,5846,1001,9000,4,2019-08-29,15,25,30,22.25,LOW,Agence Montplaisir,TUNIS OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,8090.451,0.0,0.0,0,0,0,0,PPH,0,0,
35454,35454,113337106,2026-05-18,2026-05-18,2454,1.0,7320.923,7320.923,0.0,2019-08-29,2019-08-29,5822,2010,2511,13,2019-08-29,50,25,30,36.25,MEDIUM,Agence Sfax 1,SFAX,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,7320.923,0.0,0.0,0,0,0,0,PM,0,0,
35453,35453,113164658,2026-05-18,2026-05-18,2454,1.0,3130.549,3130.549,0.0,2019-08-29,2019-08-29,5914,1001,9000,4,2019-08-29,50,25,30,36.25,MEDIUM,Agence Mateur,BIZERTE,FEMALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3130.549,0.0,0.0,0,0,0,0,PPH,0,0,
35452,35452,113341375,2026-05-18,2026-05-18,2454,1.0,11224.692,11224.692,0.0,2019-08-29,2019-08-29,5820,2010,4669,11,2019-08-29,15,25,30,22.25,LOW,Agence Centrale,Centrale,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PM,UNKNOWN,NON,0.0,0.0,11224.692,0.0,0.0,0,0,0,0,PM,0,0,
35451,35451,113180630,2026-05-18,2026-05-18,2454,1.0,5978.541,5978.541,0.0,2019-08-29,2019-08-29,5872,1001,9000,4,2019-08-29,50,25,30,36.25,MEDIUM,Agence Tozeur,CENTRE OUEST,MALE,M,,OTHER,GERANT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,5978.541,0.0,0.0,0,0,0,0,PPH,0,0,
35450,35450,113225139,2026-05-18,2026-05-18,2454,1.0,38576.707,38576.707,0.0,2019-08-29,2019-08-29,5910,1001,9000,4,2019-08-29,50,25,30,36.25,MEDIUM,Agence Sakit Eddaier,SFAX,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,38576.707,0.0,0.0,0,0,0,0,PPH,0,0,
35449,35449,113261283,2026-05-18,2026-05-18,2454,1.0,4464.599,4464.599,0.0,2019-08-29,2019-08-29,5880,1001,9000,4,2019-08-29,15,25,30,22.25,LOW,Agence Siege,Centrale,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,LOCATAIRE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,4464.599,0.0,0.0,0,0,0,0,PPH,0,0,
35448,35448,113225140,2026-05-18,2026-05-18,2454,1.0,82.95,82.95,0.0,2023-07-26,2023-07-26,5910,1001,9000,4,2019-08-29,15,10,45,20.75,LOW,Agence Sakit Eddaier,SFAX,MALE,M,,RETRAITE,UNKNOWN,500.0,TN,TN,PROPRIETAIREINDIVIDUEL,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,82.95,0.0,6.027727546714888,0,0,0,0,PPH,0,0,
35447,35447,113281245,2026-05-18,2026-05-18,2454,2.0,17.405,8.7025,0.0,2019-08-29,2020-02-10,5868,1300,1811,4,2019-08-29,15,35,35,27.0,MEDIUM,Agence Sfax Jadida,SFAX,MALE,M,,OTHER,GERANT,,TN,TN,COPROPRIETAIRE,,,1,0,0,0,UNKNOWN,6.0,PRO,OUI,OUI,0.0,0.0,8.7025,0.0,0.0,0,0,0,0,PRO,0,0,
35446,35446,113102063,2026-05-18,2026-05-18,2454,1.0,1.805,1.805,0.0,2019-08-29,2019-08-29,5876,1001,9000,4,2019-08-29,50,35,45,43.5,MEDIUM,Agence Ezzouhour,TUNIS OUEST,MALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.805,0.0,0.0,0,0,0,0,PPH,0,0,
35445,35445,113117947,2026-05-18,2026-05-18,2454,1.0,0.14,0.14,0.0,2019-08-29,2019-08-29,5821,1001,9000,4,2019-08-29,50,35,45,43.5,MEDIUM,Agence El Jazira,TUNIS CENTRE,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.14,0.0,0.0,0,0,0,0,PPH,0,0,
35444,35444,113141657,2026-05-18,2026-05-18,2454,1.0,1215.433,1215.433,0.0,2019-08-29,2019-08-29,5845,1001,9000,4,2019-08-29,50,25,30,36.25,MEDIUM,Agence Metline,BIZERTE,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1215.433,0.0,0.0,0,0,0,0,PPH,0,0,
35443,35443,113243267,2026-05-18,2026-05-18,2454,1.0,-1142.964,-1142.964,1.0,2019-08-29,2019-08-29,5895,1001,9000,4,2019-08-29,15,30,70,34.0,MEDIUM,Agence El Kef,NORD OUEST,MALE,C,,SPUBLIC,AGENT,1100.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-1142.964,1.0,-0.962410014663629,1,0,0,0,PPH,0,0,
35442,35442,113236238,2026-05-18,2026-05-18,2454,,,,,,,5902,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence Medenine,SUD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35441,35441,113117001,2026-05-18,2026-05-18,2454,1.0,20773.342,20773.342,0.0,2019-08-29,2019-08-29,5918,1001,9000,4,2019-08-29,50,25,30,36.25,MEDIUM,Agence GABES 2,SUD,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,20773.342,0.0,0.0,0,0,0,0,PPH,0,0,
35440,35440,113253552,2026-05-18,2026-05-18,2454,1.0,7.266,7.266,0.0,2019-08-29,2019-08-29,5886,1001,9000,4,2019-08-29,15,35,45,29.5,MEDIUM,Agence Megrine Jawhra,TUNIS SUD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,7.266,0.0,0.0,0,0,0,0,PPH,0,0,
35439,35439,113166132,2026-05-18,2026-05-18,2454,1.0,1.418,1.418,0.0,2019-08-29,2019-08-29,5930,1001,9000,4,2019-08-29,50,35,45,43.5,MEDIUM,Agence El Jem,SFAX,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.418,0.0,0.0,0,0,0,0,PPH,0,0,
35468,35468,113163215,2026-05-18,2026-05-18,2454,2.0,18797.395,9398.6975,0.0,2019-08-29,2023-12-19,5824,1001,9000,4,2019-08-29,15,25,20,19.75,LOW,Agence Nabeul,CAP BON,MALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,5.0,PPH,OUI,OUI,0.0,0.0,9398.6975,0.0,0.0,0,0,0,0,PPH,0,0,
35469,35469,113304121,2026-05-18,2026-05-18,2454,1.0,48151.56,48151.56,0.0,2019-08-29,2019-08-29,5847,2010,4312,13,2019-08-29,50,25,30,36.25,MEDIUM,Agence Berges du Lac,TUNIS OUEST,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,BF,BF,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,48151.56,0.0,0.0,0,0,0,0,PM,0,0,
35470,35470,113125721,2026-05-18,2026-05-18,2454,1.0,1.119,1.119,0.0,2019-08-29,2019-08-29,5921,1001,9000,4,2019-08-29,15,10,45,20.75,LOW,Agence Chotrana,TUNIS EST,FEMALE,C,,SPRIVE,AGENT,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,1.119,0.0,536.1930294906166,0,0,0,0,PPH,0,0,
35471,35471,113153732,2026-05-18,2026-05-18,2454,,,,,,,5855,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence Jerba Guellala,SUD,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35501,35501,113107857,2026-05-18,2026-05-18,2454,1.0,3345.501,3345.501,0.0,2019-08-29,2019-08-29,5830,1001,9000,4,2019-08-29,15,25,30,22.25,LOW,Agence Djerba H.Souk,SUD,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,3345.501,0.0,0.0,0,0,0,0,PPH,0,0,
35500,35500,113337105,2026-05-18,2026-05-18,2454,1.0,-978709.362,-978709.362,1.0,2019-08-29,2019-08-29,5822,2010,2752,13,2019-08-29,50,55,70,56.75,HIGH,Agence Sfax 1,SFAX,UNKNOWN,UNKNOWN,,UNKNOWN,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PM,UNKNOWN,UNKNOWN,0.0,0.0,-978709.362,1.0,0.0,1,0,0,0,PM,1,1,
35499,35499,113243266,2026-05-18,2026-05-18,2454,1.0,3.318,3.318,0.0,2019-08-29,2019-08-29,5895,1001,9000,4,2019-08-29,50,35,45,43.5,MEDIUM,Agence El Kef,NORD OUEST,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,2.0,PPH,OUI,OUI,0.0,0.0,3.318,0.0,0.0,0,0,0,0,PPH,0,0,
35498,35498,113121807,2026-05-18,2026-05-18,2454,2.0,45369.2,22684.6,0.0,2019-08-29,2023-03-07,5874,1320,5631,4,2019-08-29,15,25,20,19.75,LOW,Agence Ettadhamen,TUNIS NORD OUEST,MALE,V,,OTHER,AGENT,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PRO,OUI,OUI,0.0,0.0,22684.6,0.0,0.0,0,0,0,0,PRO,0,0,
35497,35497,113154444,2026-05-18,2026-05-18,2454,1.0,227.193,227.193,0.0,2019-08-29,2019-08-29,5898,1001,9000,4,2019-08-29,30,35,30,31.75,MEDIUM,Agence Beni Khiar,CAP BON,MALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,227.193,0.0,0.0,0,0,0,0,PPH,0,0,
35496,35496,113253551,2026-05-18,2026-05-18,2454,1.0,0.99,0.99,0.0,2019-08-29,2019-08-29,5886,1001,9000,4,2019-08-29,50,35,45,43.5,MEDIUM,Agence Megrine Jawhra,TUNIS SUD,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.99,0.0,0.0,0,0,0,0,PPH,0,0,
35495,35495,113106986,2026-05-18,2026-05-18,2454,1.0,97.05,97.05,0.0,2019-08-29,2019-08-29,5834,1001,9000,4,2019-08-29,15,35,45,29.5,MEDIUM,Agence La Marsa,TUNIS NORD,FEMALE,M,,SPRIVE,AGENT,,TN,FR,LOCATAIRE,,,1,0,0,0,UNKNOWN,3.0,PPH,OUI,OUI,0.0,0.0,97.05,0.0,0.0,0,0,0,0,PPH,0,0,
35494,35494,113157545,2026-05-18,2026-05-18,2454,,,,,,,5831,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence Kairouan,CENTRE OUEST,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35493,35493,113281246,2026-05-18,2026-05-18,2454,1.0,3.665,3.665,0.0,2019-08-29,2019-08-29,5868,1001,9000,4,2019-08-29,15,10,45,20.75,LOW,Agence Sfax Jadida,SFAX,MALE,M,,SPRIVE,AGENT,1500.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,3.665,0.0,409.2769440654843,0,0,0,0,PPH,0,0,
35492,35492,113179177,2026-05-18,2026-05-18,2454,1.0,169.05,169.05,0.0,2019-08-29,2019-08-29,5833,1001,9000,4,2019-08-29,65,35,30,45.75,MEDIUM,Agence Monastir,CENTRE,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,1.0,PPH,NON,OUI,0.0,0.0,169.05,0.0,0.0,0,0,0,0,PPH,0,0,
35491,35491,113137698,2026-05-18,2026-05-18,2454,,,,,,,5943,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence Teboursouk,NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35490,35490,113125724,2026-05-18,2026-05-18,2454,1.0,2.229,2.229,0.0,2019-08-29,2019-08-29,5921,1001,9000,4,2019-08-29,50,10,45,34.75,MEDIUM,Agence Chotrana,TUNIS EST,FEMALE,M,,SPRIVE,AGENT,400.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,2.229,0.0,179.4526693584567,0,0,0,0,PPH,0,0,
35489,35489,113296096,2026-05-18,2026-05-18,2454,1.0,644.008,644.008,0.0,2022-09-15,2022-09-15,5854,1001,9000,4,2019-08-29,50,25,30,36.25,MEDIUM,Agence Charguia,TUNIS NORD OUEST,MALE,M,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,644.008,0.0,0.0,0,0,0,0,PPH,0,0,
35488,35488,113191749,2026-05-18,2026-05-18,2454,1.0,3009.07,3009.07,0.0,2019-08-29,2019-08-29,5939,1001,9000,4,2019-08-29,15,25,30,22.25,LOW,Agence Marsa Plage,TUNIS NORD,MALE,M,,SPRIVE,AGENT,,GB,GB,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3009.07,0.0,0.0,0,0,0,0,PPH,0,0,
35438,35438,113284005,2026-05-18,2026-05-18,2454,1.0,77.56,77.56,0.0,2019-08-29,2019-08-29,5866,1001,9000,4,2019-08-29,50,35,45,43.5,MEDIUM,Agence Menzel Chaker,SFAX,FEMALE,M,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,77.56,0.0,0.0,0,0,0,0,PPH,0,0,
35487,35487,113169269,2026-05-18,2026-05-18,2454,,,,,,,5922,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence KORBA,CAP BON,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35485,35485,113179176,2026-05-18,2026-05-18,2454,1.0,169.05,169.05,0.0,2019-08-29,2019-08-29,5833,1001,9000,4,2019-08-29,65,35,30,45.75,MEDIUM,Agence Monastir,CENTRE,FEMALE,C,,SSEMPLOI,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,<c46>23</c46>,2.0,PPH,NON,OUI,0.0,0.0,169.05,0.0,0.0,0,0,0,0,PPH,0,0,
35484,35484,113166137,2026-05-18,2026-05-18,2454,,,,,,,5930,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence El Jem,SFAX,FEMALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35483,35483,113141658,2026-05-18,2026-05-18,2454,1.0,1114.267,1114.267,0.0,2019-08-29,2019-08-29,5845,1001,9000,4,2019-08-29,15,0,30,13.5,LOW,Agence Metline,BIZERTE,FEMALE,C,,SPUBLIC,EMPLOYE,2000.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1114.267,0.0,1.7949019400197619,0,0,0,0,PPH,0,0,
35482,35482,113139834,2026-05-18,2026-05-18,2454,,,,,,,5855,1001,9000,4,2019-08-29,15,55,20,30.25,MEDIUM,Agence Jerba Guellala,SUD,MALE,C,,SPRIVE,UNKNOWN,,FR,FR,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35481,35481,113191750,2026-05-18,2026-05-18,2454,2.0,6067.403,3033.7015,0.0,2019-08-29,2019-08-29,5939,1001,9000,4,2019-08-29,15,0,20,11.0,LOW,Agence Marsa Plage,TUNIS NORD,FEMALE,M,,SPRIVE,AGENT,4000.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,3033.7015,0.0,0.6592606424857554,0,0,0,0,PPH,0,0,
35480,35480,113179178,2026-05-18,2026-05-18,2454,,,,,,,5833,1001,9000,4,2019-08-29,50,30,20,35.5,MEDIUM,Agence Monastir,CENTRE,MALE,C,,SPUBLIC,AGENT,1000.0,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35479,35479,113169268,2026-05-18,2026-05-18,2454,1.0,1619.661,1619.661,0.0,2019-08-29,2019-08-29,5922,1001,9000,4,2019-08-29,15,0,30,13.5,LOW,Agence KORBA,CAP BON,MALE,C,,SPRIVE,AGENT,1300.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,5.0,PPH,OUI,OUI,0.0,0.0,1619.661,0.0,0.8026370950464325,0,0,0,0,PPH,0,0,
35478,35478,113180628,2026-05-18,2026-05-18,2454,,,,,,,5872,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence Tozeur,CENTRE OUEST,MALE,C,,OTHER,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35477,35477,113123973,2026-05-18,2026-05-18,2454,1.0,977.632,977.632,0.0,2019-08-29,2019-08-29,5846,1001,9000,4,2019-08-29,15,25,30,22.25,LOW,Agence Montplaisir,TUNIS OUEST,FEMALE,C,,SPRIVE,AGENT,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,977.632,0.0,0.0,0,0,0,0,PPH,0,0,
35476,35476,113150188,2026-05-18,2026-05-18,2454,1.0,1.733,1.733,0.0,2019-08-29,2019-08-29,5890,1001,9000,4,2019-08-29,15,35,45,29.5,MEDIUM,Agence Beni Khalled,CAP BON,FEMALE,C,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,1.733,0.0,0.0,0,0,0,0,PPH,0,0,
35475,35475,113112990,2026-05-18,2026-05-18,2454,1.0,3.828,3.828,0.0,2019-08-29,2019-08-29,5839,1001,9000,4,2019-08-29,50,35,45,43.5,MEDIUM,Agence Ben Guerdane,SUD,MALE,C,,SPRIVE,AGENT,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,3.828,0.0,0.0,0,0,0,0,PPH,0,0,
35474,35474,113277964,2026-05-18,2026-05-18,2454,1.0,8868.496,8868.496,0.0,2019-08-29,2019-08-29,5869,1001,9000,4,2019-08-29,15,0,30,13.5,LOW,Agence Douar Hicher,TUNIS OUEST,FEMALE,M,,SPRIVE,AGENT,1600.0,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,6.0,PPH,OUI,OUI,0.0,0.0,8868.496,0.0,0.18041390558218667,0,0,0,0,PPH,0,0,
35473,35473,113179179,2026-05-18,2026-05-18,2454,1.0,-141.522,-141.522,1.0,2019-08-29,2019-08-29,5833,1001,9000,4,2019-08-29,15,30,70,34.0,MEDIUM,Agence Monastir,CENTRE,FEMALE,V,,RETRAITE,UNKNOWN,600.0,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,-141.522,1.0,-4.239623521431297,1,0,0,0,PPH,0,0,
35472,35472,113124882,2026-05-18,2026-05-18,2454,1.0,0.148,0.148,0.0,2019-08-29,2019-08-29,5848,1001,9000,4,2019-08-29,50,10,45,34.75,MEDIUM,Agence Le Bardo,TUNIS OUEST,FEMALE,C,,SPUBLIC,AGENT,400.0,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,8.0,PPH,OUI,OUI,0.0,0.0,0.148,0.0,2702.702702702703,0,0,0,0,PPH,0,0,
35486,35486,113121808,2026-05-18,2026-05-18,2454,,,,,,,5874,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence Ettadhamen,TUNIS NORD OUEST,MALE,C,,ETUDIANT,UNKNOWN,,TN,TN,UNKNOWN,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35768,35768,113284000,2026-05-18,2026-05-18,2450,1.0,2.186,2.186,0.0,2019-09-02,2019-09-02,5866,1001,9000,4,2019-09-02,15,35,45,29.5,MEDIUM,Agence Menzel Chaker,SFAX,FEMALE,C,,ETUDIANT,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,1,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,2.186,0.0,0.0,0,0,0,0,PPH,0,0,
35437,35437,113152413,2026-05-18,2026-05-18,2454,,,,,,,5889,1001,9000,4,2019-08-29,50,55,20,44.25,MEDIUM,Agence Ibn Sina,TUNIS CENTRE,MALE,M,,RETRAITE,UNKNOWN,,TN,TN,AVECLAFAMILLE,,,0,0,0,0,UNKNOWN,,PPH,OUI,OUI,0.0,0.0,0.0,0.0,0.0,0,0,0,0,PPH,0,0,
35435,35435,113125722,2026-05-18,2026-05-18,2454,1.0,32678.183,32678.183,0.0,2019-08-29,2019-08-29,5921,1001,9000,4,2019-08-29,15,25,30,22.25,LOW,Agence Chotrana,TUNIS EST,FEMALE,M,,FEMMEAUFOYER,UNKNOWN,,TN,TN,UNKNOWN,,,1,0,0,0,UNKNOWN,7.0,PPH,OUI,OUI,0.0,0.0,32678.183,0.0,0.0,0,0,0,0,PPH,0,0,
